'sep=;'
16:43:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3777598;N;0;I;64.14;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:43:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3779112;N;0;I;64.14;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:43:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3780621;N;0;I;64.14;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:43:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3781639;N;0;I;64.64;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:43:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3783158;N;0;I;64.64;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:43:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3784667;N;0;I;64.64;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:43:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3786186;N;0;I;65.14;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:43:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3787706;N;0;I;65.14;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:43:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3789214;N;0;I;65.14;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:43:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3790724;N;0;I;65.14;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:43:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3791744;N;0;I;65.14;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:43:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3792752;N;0;I;65.14;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:43:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3794378;N;0;I;65.4;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:43:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3795275;N;0;I;65.4;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:43:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3796792;N;0;I;65.4;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3798308;N;0;I;65.4;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3799823;N;0;I;65.52;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3801341;N;0;I;65.52;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3802857;N;0;I;65.52;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3803872;N;0;I;65.52;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3805385;N;0;I;65.52;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3806900;N;0;I;65.14;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3808405;N;0;I;65.14;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3809915;N;0;I;65.14;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:44:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3811442;N;0;I;65.27;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3812950;N;0;I;65.27;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3814471;N;0;I;65.27;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3815986;N;0;I;65.65;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3817496;N;0;I;65.65;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:44:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3818520;N;0;I;65.65;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3819533;N;0;I;66.03;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3821042;N;0;I;66.03;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3822058;N;0;I;66.03;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3823074;N;0;I;66.03;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3824590;N;0;I;66.53;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3826106;N;0;I;66.53;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3827903;N;0;I;67.04;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3829142;N;0;I;67.04;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3830661;N;0;I;67.04;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3831676;N;0;I;67.04;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3833200;N;0;I;67.04;G;2.53;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3834709;N;0;I;67.04;G;2.53;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3835727;N;0;I;67.04;G;2.53;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3837245;N;0;I;67.04;G;2.9;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3838758;N;0;I;67.04;G;2.9;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3840278;N;0;I;67.04;G;2.9;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3841782;N;0;I;67.17;G;2.53;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3843300;N;0;I;67.17;G;2.53;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:44:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3844819;N;0;I;67.29;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3845835;N;0;I;67.29;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3846851;N;0;I;67.29;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3848379;N;0;I;67.29;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3849881;N;0;I;67.54;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3851396;N;0;I;67.54;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3853050;N;0;I;67.04;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:44:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3854420;N;0;I;67.04;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:44:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3855931;N;0;I;67.04;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3857455;N;0;I;67.17;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3858963;N;0;I;67.17;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3860493;N;0;I;67.17;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:45:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3861498;N;0;I;67.92;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3862514;N;0;I;67.92;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:45:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3864028;N;0;I;67.92;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:45:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3865545;N;0;I;67.42;G;2.27;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3867057;N;0;I;67.42;G;2.27;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3868579;N;0;I;67.42;G;2.27;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3870087;N;0;I;67.04;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3871596;N;0;I;67.04;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3873115;N;0;I;67.04;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3874631;N;0;I;66.66;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:45:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3876149;N;0;I;66.66;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3877661;N;0;I;66.66;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3878673;N;0;I;67.17;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3880191;N;0;I;67.17;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3881712;N;0;I;67.17;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3883235;N;0;I;67.42;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3884752;N;0;I;67.42;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3886576;N;0;I;67.29;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3887787;N;0;I;67.29;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3889316;N;0;I;67.29;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3890821;N;0;I;67.17;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3892332;N;0;I;67.17;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3893846;N;0;I;67.17;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3895361;N;0;I;67.67;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3896377;N;0;I;67.67;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3897906;N;0;I;67.67;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3899416;N;0;I;68.05;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3900933;N;0;I;68.05;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3902450;N;0;I;68.05;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3903970;N;0;I;67.67;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3905496;N;0;I;67.67;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3907011;N;0;I;67.67;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:45:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3908528;N;0;I;67.42;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.93;;;;;;;;;;
16:45:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3910049;N;0;I;67.42;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:45:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3911724;N;0;I;67.29;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:45:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3913081;N;0;I;67.29;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:45:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3914598;N;0;I;67.29;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:45:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3916103;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3917623;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3919144;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3920158;N;0;I;67.29;G;-0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:46:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3921675;N;0;I;67.29;G;-0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3923197;N;0;I;67.29;G;-0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:46:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3924708;N;0;I;67.17;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:46:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3926227;N;0;I;67.17;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:46:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3927747;N;0;I;67.17;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:46:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3929259;N;0;I;67.17;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3930771;N;0;I;67.17;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:46:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3932285;N;0;I;67.17;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3933802;N;0;I;67.17;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:46:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3935315;N;0;I;67.17;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:46:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3936871;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:46:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3938349;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3939858;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3940871;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3942391;N;0;I;67.29;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3943911;N;0;I;67.29;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3945425;N;0;I;67.04;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:46:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3946942;N;0;I;67.04;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3948459;N;0;I;67.04;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:46:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3949979;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3951503;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3953017;N;0;I;67.17;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:46:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3954532;N;0;I;68.05;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:46:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3956042;N;0;I;68.05;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
