'sep=;'
13:05:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2070419;N;0;I;83.64;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:05:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2071957;N;0;I;83.64;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:05:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2072940;N;0;I;83.64;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2074457;N;0;I;83.64;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2075969;N;0;I;83.58;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2077487;N;0;I;83.58;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2079000;N;0;I;83.58;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2080512;N;0;I;83.7;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2081525;N;0;I;83.7;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2083027;N;0;I;83.7;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2084542;N;0;I;83.96;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2086048;N;0;I;83.96;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2087559;N;0;I;83.96;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2089072;N;0;I;84.08;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2090590;N;0;I;84.08;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:06:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2092247;N;0;I;84.08;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:06:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2093115;N;0;I;84.08;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2094630;N;0;I;84.08;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2096139;N;0;I;84.08;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:06:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2097644;N;0;I;84.21;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2099150;N;0;I;84.21;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2100678;N;0;I;84.27;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2101690;N;0;I;84.27;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:06:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2103201;N;0;I;84.27;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2104713;N;0;I;84.21;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:06:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2106226;N;0;I;84.21;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2107748;N;0;I;84.21;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2109010;N;0;I;84.33;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
13:06:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2110278;N;0;I;84.33;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:06:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2111291;N;0;I;84.33;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2112804;N;0;I;84.33;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
13:06:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2114317;N;0;I;84.4;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2115832;N;0;I;84.4;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2117396;N;0;I;84.52;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
13:06:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2118862;N;0;I;84.52;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2120384;N;0;I;84.52;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2121380;N;0;I;84.52;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2122390;N;0;I;84.59;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2123896;N;0;I;84.59;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2124905;N;0;I;84.59;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:06:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2126416;N;0;I;84.78;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:06:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2127941;N;0;I;84.78;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2129453;N;0;I;84.78;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2130968;N;0;I;84.84;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2132482;N;0;I;84.84;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:06:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2134158;N;0;I;84.9;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:07:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2135009;N;0;I;84.9;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2136524;N;0;I;84.9;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2138042;N;0;I;84.9;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2139551;N;0;I;85.16;G;1.45;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2141070;N;0;I;85.16;G;1.45;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:07:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2142585;N;0;I;84.97;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2144099;N;0;I;84.97;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2145615;N;0;I;84.97;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2146625;N;0;I;84.78;G;0.69;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2148140;N;0;I;84.78;G;0.69;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2149651;N;0;I;84.78;G;0.69;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2151159;N;0;I;84.59;G;0.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:07:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2152671;N;0;I;84.59;G;0.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2154186;N;0;I;84.59;G;0.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2155701;N;0;I;84.59;G;0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2157222;N;0;I;84.59;G;0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2158732;N;0;I;84.59;G;0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2160244;N;0;I;84.52;G;0.25;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2161251;N;0;I;84.52;G;0.25;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2162767;N;0;I;84.52;G;0.25;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2164282;N;0;I;84.4;G;0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2165795;N;0;I;84.4;G;0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2167326;N;0;I;84.4;G;0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2168835;N;0;I;84.15;G;-0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2170345;N;0;I;84.15;G;-0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2171852;N;0;I;84.08;G;-0.32;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2172866;N;0;I;84.08;G;-0.32;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2174371;N;0;I;84.08;G;-0.32;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2176060;N;0;I;84.15;G;-0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2176899;N;0;I;84.15;G;-0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:07:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2177908;N;0;I;84.15;G;-0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:07:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2179418;N;0;I;84.15;G;-0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:07:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2180935;N;0;I;84.08;G;-0.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:07:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2182452;N;0;I;84.08;G;-0.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2183963;N;0;I;84.08;G;-0.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2185473;N;0;I;84.08;G;-0.69;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:07:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2186982;N;0;I;84.08;G;-0.69;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2188497;N;0;I;84.27;G;-0.57;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:07:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2190007;N;0;I;84.27;G;-0.57;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:07:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2191520;N;0;I;84.27;G;-0.57;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:07:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2193034;N;0;I;84.46;G;-0.44;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2194542;N;0;I;84.46;G;-0.44;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2196056;N;0;I;84.46;G;-0.44;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2197567;N;0;I;84.65;G;-0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:08:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2199083;N;0;I;84.65;G;-0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:08:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2200581;N;0;I;84.65;G;-0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2201597;N;0;I;84.59;G;-0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2203117;N;0;I;84.59;G;-0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:08:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2204131;N;0;I;84.59;G;-0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2205638;N;0;I;84.71;G;-0.06;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2207146;N;0;I;84.71;G;-0.06;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2208666;N;0;I;84.71;G;-0.06;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:08:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2209677;N;0;I;84.84;G;0.25;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2211195;N;0;I;84.84;G;0.25;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2212714;N;0;I;84.84;G;0.25;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2214228;N;0;I;84.97;G;0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2215733;N;0;I;84.97;G;0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2217252;N;0;I;84.97;G;0.38;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
13:08:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2218751;N;0;I;85.03;G;0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2219789;N;0;I;85.03;G;0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:08:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2221277;N;0;I;85.03;G;0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2222787;N;0;I;84.9;G;0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2223797;N;0;I;84.9;G;0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2225306;N;0;I;84.9;G;0.5;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2226816;N;0;I;85.03;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2228324;N;0;I;85.03;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2229834;N;0;I;85.03;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2231351;N;0;I;84.9;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:08:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2232860;N;0;I;84.9;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2234707;N;0;I;85.03;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2235374;N;0;I;85.03;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2236882;N;0;I;85.03;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2237893;N;0;I;85.03;G;0.88;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
13:08:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2239410;N;0;I;85.22;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2240920;N;0;I;85.22;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2242428;N;0;I;85.22;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
13:08:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2243442;N;0;I;85.47;G;1.39;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
13:08:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2244957;N;0;I;85.47;G;1.39;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
